time,lat,lon,pet,pet_predicted,pre,tmp
1987-12-16,17.25,102.75,89.9,90.25675557255745,0.0,20.6
1987-12-16,18.25,99.75,77.5,80.23492990136147,0.0,19.9
1987-12-16,17.25,103.75,93.0,92.85195058584213,0.0,20.1
1987-12-16,18.75,97.75,74.4,78.25851661562919,0.0,19.0
1987-12-16,18.75,98.25,74.4,75.41652647852898,0.1,17.0
1987-12-16,18.75,98.75,74.4,77.21337423920632,0.0,18.1
1987-12-16,18.75,99.25,74.4,76.87927854061127,0.0,18.6
1987-12-16,18.75,99.75,74.4,75.99701538085938,0.0,18.4
1987-12-16,18.75,100.25,74.4,77.07046294212341,0.0,18.6
1987-12-16,18.75,100.75,74.4,77.12350461483001,0.0,19.300001
1987-12-16,19.25,98.25,71.3,74.48558976650239,0.0,17.300001
1987-12-16,19.25,98.75,71.3,73.98189115524292,0.2,17.2
1987-12-16,19.25,99.25,71.3,74.02758048772812,0.3,17.5
1987-12-16,19.25,99.75,71.3,74.36584702730178,0.4,17.5
1987-12-16,19.25,100.25,71.3,74.55702553987503,0.1,17.6
1987-12-16,19.25,100.75,71.3,73.97561943531036,0.0,17.5
1987-12-16,19.75,98.75,71.3,73.92726830244064,0.7,16.5
1987-12-16,19.75,99.25,68.2,73.92634373903275,0.8,16.9
1987-12-16,19.75,99.75,68.2,73.92634373903275,0.7,17.300001
1987-12-16,19.75,100.25,68.2,74.11752814054489,0.6,17.2
1987-12-16,20.25,99.75,68.2,73.58105169534683,1.4,16.800001
1987-12-16,15.75,100.75,102.3,100.04018751941622,0.0,22.6
1987-12-16,18.25,103.75,86.8,89.42792717218398,0.1,19.9
1987-12-16,17.25,103.25,89.9,93.07148949205876,0.0,20.5
1987-12-16,18.25,103.25,83.7,88.6414365619421,0.0,19.800001
1987-12-16,18.25,100.25,80.6000031,82.80512342453002,0.0,19.9
1987-12-16,17.25,104.25,96.1000031,94.15107222348452,0.0,20.0
1987-12-16,17.25,104.75,96.1000031,96.0962700843811,0.0,20.0
1987-12-16,17.75,97.75,80.6000031,85.61355102658271,0.0,20.800001
1987-12-16,17.75,98.25,77.5,79.48865706324577,0.0,17.6
1987-12-16,17.75,98.75,80.6000031,82.06309945583344,0.0,19.300001
1987-12-16,17.75,99.25,80.6000031,83.54843118190766,0.0,20.2
1987-12-16,17.75,99.75,83.7,86.13658596873283,0.0,21.4
1987-12-16,17.75,100.25,83.7,86.43625198602676,0.0,21.4
1987-12-16,17.75,100.75,80.6000031,85.76352168917656,0.0,19.5
1987-12-16,17.75,101.75,80.6000031,86.46134328246117,0.0,19.4
1987-12-16,17.75,102.25,86.8,88.50138140022754,0.0,20.1
1987-12-16,17.75,102.75,86.8,91.1111905515194,0.0,20.6
1987-12-16,17.75,103.25,89.9,91.62836158275604,0.0,20.4
1987-12-16,17.75,103.75,89.9,90.9455538392067,0.0,20.2
1987-12-16,17.75,104.25,93.0,92.19317781031133,0.0,20.0
1987-12-16,18.25,97.75,77.5,80.90807095170021,0.0,20.2
1987-12-16,18.25,98.25,74.4,78.0619850575924,0.0,18.1
1987-12-16,18.25,98.75,77.5,79.6563828766346,0.0,19.7
1987-12-16,18.25,99.25,77.5,79.47444852590561,0.0,19.9
1987-12-16,18.25,100.75,77.5,79.0976388812065,0.0,19.0
1987-12-16,20.25,100.25,68.2,73.91109433174134,0.0,17.800001
1987-12-16,15.75,100.25,102.3,101.76997250393033,0.0,23.2
1987-12-16,15.75,99.25,93.0,88.5137768805027,0.1,19.6
1987-12-16,9.75,98.75,96.1000031,99.53305627787486,63.100002,24.5
1987-12-16,10.25,98.75,99.2,101.28098170161248,32.3,24.6
1987-12-16,10.75,99.25,102.3,98.9417997728102,23.0,24.0
1987-12-16,11.25,99.25,108.5,102.6638326406479,12.1,23.7
1987-12-16,11.75,99.75,114.7,103.35141557753086,7.0,23.5
1987-12-16,11.75,102.75,111.6000031,104.68683258593083,0.0,24.5
1987-12-16,12.25,99.75,117.8,103.71593758314849,0.6,23.5
1987-12-16,12.25,102.25,114.7,105.69645656347275,0.0,24.7
1987-12-16,9.25,99.25,83.7,89.45881244838237,148.1,25.2
1987-12-16,12.75,99.25,111.6000031,102.69929693490268,0.1,22.1
1987-12-16,12.75,101.25,127.1,113.26126086711884,0.0,24.6
1987-12-16,12.75,101.75,120.9,107.21214650571346,0.0,24.5
1987-12-16,12.75,102.25,111.6000031,102.76566638052464,0.0,23.9
1987-12-16,13.25,99.25,108.5,100.77230012789369,0.1,21.800001
1987-12-16,13.25,99.75,111.6000031,103.71558461487294,0.1,23.5
1987-12-16,13.25,101.25,124.0,113.97604260444642,0.0,24.6
1987-12-16,13.25,101.75,117.8,108.28409459590912,0.0,23.9
1987-12-16,13.25,102.25,108.5,102.7930289670825,0.0,23.5
1987-12-16,12.75,99.75,114.7,104.1339050218463,0.0,23.7
1987-12-16,9.25,98.75,89.9,96.02085522860288,91.1,24.5
1987-12-16,9.25,98.25,99.2,103.99999754428863,82.200005,26.2
1987-12-16,8.75,99.75,77.5,87.86349521875381,385.30002,24.5
1987-12-16,15.75,99.75,99.2,96.74082309678197,0.0,22.7
1987-12-16,6.25,101.25,71.3,88.4484876871109,461.80002,24.9
1987-12-16,6.25,101.75,68.2,87.9507862240076,739.9,25.5
1987-12-16,6.75,99.75,89.9,104.24961236566305,168.1,26.6
1987-12-16,6.75,100.25,77.5,95.41556579619646,254.6,25.9
1987-12-16,6.75,100.75,74.4,92.29326695203781,338.2,25.9
1987-12-16,6.75,101.25,74.4,89.5715142250061,523.10004,26.0
1987-12-16,7.25,99.75,80.6000031,97.35060192495585,190.6,25.7
1987-12-16,7.25,100.25,77.5,92.81674945354462,361.5,25.7
1987-12-16,7.75,98.25,96.1000031,107.84344002008439,84.3,26.6
1987-12-16,7.75,99.25,83.7,99.79083217941225,163.1,26.1
1987-12-16,7.75,99.75,77.5,95.23012090176344,265.7,25.5
1987-12-16,8.25,98.75,86.8,99.65475803241134,125.6,26.0
1987-12-16,8.25,99.25,80.6000031,94.95012798905373,241.90001,25.6
1987-12-16,8.25,99.75,74.4,89.7628348082304,411.2,25.1
1987-12-16,8.25,100.25,74.4,87.93370535671711,539.60004,25.7
1987-12-16,8.75,98.25,89.9,100.73871688954533,83.0,25.9
1987-12-16,8.75,98.75,83.7,96.85582652837039,99.8,25.1
1987-12-16,8.75,99.25,77.5,92.00196985304356,199.7,25.2
1987-12-16,13.75,99.25,108.5,102.80883708745242,0.0,22.6
1987-12-16,13.75,99.75,108.5,104.47891844511032,0.0,23.7
1987-12-16,9.25,99.75,80.6000031,88.20699923336505,236.40001,25.1
1987-12-16,13.75,100.75,114.7,106.47561029195786,0.0,25.0
1987-12-16,14.75,104.25,105.4,104.32083981782198,0.0,22.2
1987-12-16,14.75,104.75,108.5,106.96542572975159,0.0,22.5
1987-12-16,14.75,105.25,108.5,106.2002567589283,0.4,22.800001
1987-12-16,15.25,98.25,96.1000031,92.60192169845105,0.5,21.5
1987-12-16,15.25,98.75,93.0,88.49221085011959,0.4,18.800001
1987-12-16,15.25,99.25,96.1000031,89.86097471117974,0.1,20.0
1987-12-16,15.25,99.75,102.3,100.13091582469643,0.0,22.9
1987-12-16,15.25,100.25,108.5,105.36722181588412,0.0,23.5
1987-12-16,15.25,100.75,111.6000031,104.60633668005467,0.0,23.1
1987-12-16,15.25,101.25,105.4,104.52039534598589,0.0,22.300001
1987-12-16,15.25,101.75,102.3,100.19571954868734,0.0,21.800001
1987-12-16,15.25,102.25,99.2,98.01042891256512,0.0,21.9
1987-12-16,15.25,102.75,99.2,96.34305508658291,0.0,21.9
1987-12-16,15.25,103.25,99.2,97.84314808212221,0.0,21.7
1987-12-16,15.25,103.75,102.3,100.84640745520592,0.0,21.800001
1987-12-16,15.25,104.25,105.4,105.01028844416142,0.0,21.9
1987-12-16,15.25,104.75,108.5,108.34071895182133,0.0,22.1
1987-12-16,15.25,105.25,111.6000031,109.59027891159059,0.3,22.5
1987-12-16,13.75,100.25,111.6000031,104.32501765191556,0.0,24.5
1987-12-16,14.75,103.75,105.4,101.57833612635731,0.0,22.4
1987-12-16,14.75,103.25,102.3,98.64020768143237,0.0,22.300001
1987-12-16,15.75,98.75,89.9,88.48600979745387,0.1,18.9
1987-12-16,14.75,102.25,99.2,96.02896908223629,0.0,21.7
1987-12-16,14.75,102.75,99.2,97.12633567303419,0.0,21.9
1987-12-16,13.75,101.75,117.8,107.51494249403477,0.0,24.300001
1987-12-16,13.75,102.25,111.6000031,102.91543718725443,0.0,23.800001
1987-12-16,14.25,98.75,102.3,96.76360335275531,0.1,21.800001
1987-12-16,14.25,99.25,105.4,99.92322813197971,0.0,22.300001
1987-12-16,14.25,99.75,108.5,104.08192777484656,0.0,23.5
1987-12-16,14.25,100.75,114.7,109.95700963735581,0.0,24.4
1987-12-16,14.25,101.25,114.7,107.21584328711033,0.0,23.1
1987-12-16,14.25,101.75,108.5,101.44465500488877,0.0,22.300001
1987-12-16,14.25,100.25,111.6000031,106.14034563899041,0.0,24.1
1987-12-16,14.25,102.75,102.3,99.23085186624667,0.0,22.1
1987-12-16,13.75,101.25,120.9,115.76570733189584,0.0,24.800001
1987-12-16,14.25,102.25,102.3,96.11942263171078,0.0,21.4
1987-12-16,14.75,101.25,108.5,104.01215967535973,0.0,22.2
1987-12-16,14.75,100.75,114.7,110.94040207266808,0.0,23.9
1987-12-16,14.75,101.75,102.3,98.31267446912825,0.0,21.7
1987-12-16,14.75,99.75,105.4,103.0490741416812,0.0,23.0
1987-12-16,14.75,99.25,99.2,94.65301740318537,0.0,21.2
1987-12-16,14.75,98.75,99.2,93.66455606371164,0.1,21.2
1987-12-16,14.75,100.25,111.6000031,108.63587256968022,0.0,23.9
1988-01-16,16.75,102.75,105.4,105.41546731591225,0.0,24.4
1988-01-16,16.75,99.75,105.4,105.50060370564461,0.0,25.9
1988-01-16,16.75,100.25,105.4,105.41187064647674,0.0,26.1
1988-01-16,16.75,100.75,102.3,100.3725706409663,0.0,23.9
1988-01-16,16.75,101.25,99.2,100.91773023456335,0.0,23.4
1988-01-16,16.75,101.75,102.3,101.95067717060446,0.0,22.6
1988-01-16,16.75,102.25,105.4,104.9251215055585,0.0,24.2
1988-01-16,16.75,103.25,108.5,105.81429055035115,0.0,24.1
1988-01-16,17.25,101.25,99.2,95.0768200442195,0.0,22.1
1988-01-16,16.75,104.25,111.6000031,109.86605939269066,0.0,23.0
1988-01-16,17.25,98.25,99.2,97.01956516206265,0.0,22.2
1988-01-16,17.25,98.75,99.2,96.29798335656524,0.0,22.2
1988-01-16,17.25,99.25,102.3,100.50875566564501,0.0,24.5
1988-01-16,17.25,99.75,102.3,102.5446924135089,0.0,25.6
1988-01-16,17.25,100.25,99.2,100.8175518386066,0.0,25.5
1988-01-16,17.25,100.75,99.2,95.95616081804037,0.0,23.300001
1988-01-16,16.75,99.25,102.3,102.3014354377985,0.0,24.800001
1988-01-16,17.25,101.75,99.2,99.5185272534378,0.0,22.6
1988-01-16,16.75,103.75,111.6000031,107.62398944795132,0.0,23.6
1988-01-16,16.75,98.75,102.3,100.68184078149498,0.0,22.7
1988-01-16,16.25,100.25,111.6000031,110.09277765154839,0.0,26.4
1988-01-16,16.25,104.25,114.7,113.45525282025338,0.0,23.9
1988-01-16,15.75,101.25,111.6000031,113.23394649624825,0.0,24.9
1988-01-16,17.25,102.25,102.3,102.6260959520936,0.0,23.5
1988-01-16,15.75,101.75,114.7,113.07029877305031,0.0,24.800001
1988-01-16,15.75,102.25,111.6000031,113.24688743948937,0.0,25.0
1988-01-16,15.75,102.75,105.4,106.87452186048031,0.0,25.0
1988-01-16,15.75,103.25,108.5,106.6919654905796,0.0,24.800001
1988-01-16,15.75,103.75,111.6000031,111.76769787669183,0.0,25.0
1988-01-16,15.75,104.25,114.7,114.73161113262177,0.0,24.800001
1988-01-16,15.75,104.75,117.8,119.06586869359018,0.0,24.5
1988-01-16,15.75,105.25,120.9,120.68657976388931,0.0,24.300001
1988-01-16,16.25,99.25,102.3,101.04362102597952,0.0,23.300001
1988-01-16,16.25,99.75,108.5,107.19616024494171,0.0,26.300001
1988-01-16,16.25,100.75,108.5,107.92536620199681,0.0,25.300001
1988-01-16,16.25,101.25,105.4,107.29922330081463,0.0,24.1
1988-01-16,16.25,101.75,105.4,106.52178472578525,0.0,23.2
1988-01-16,16.25,102.25,108.5,106.82089718282224,0.0,24.5
1988-01-16,16.25,102.75,105.4,106.8240727931261,0.0,24.7
1988-01-16,16.25,103.25,108.5,106.42112435698509,0.0,24.7
1988-01-16,16.25,103.75,111.6000031,110.50771743953229,0.0,24.5
1988-01-16,16.25,104.75,117.8,115.19973613619806,0.0,23.7
1988-01-16,17.25,102.75,102.3,101.93191924393177,0.0,23.9
1988-01-16,18.25,99.75,96.1000031,94.52973872423172,0.0,22.9
1988-01-16,17.25,103.75,108.5,106.12897041738033,0.0,23.5
1988-01-16,18.75,97.75,89.9,89.54830886125565,0.0,21.300001
1988-01-16,18.75,98.25,89.9,87.85970421433449,0.0,19.300001
1988-01-16,18.75,98.75,89.9,88.5257181763649,0.0,20.9
1988-01-16,18.75,99.25,93.0,91.15942611396312,0.0,21.300001
1988-01-16,18.75,99.75,89.9,89.53255963027478,0.1,21.9
1988-01-16,18.75,100.25,89.9,90.44096231758594,0.1,21.7
1988-01-16,18.75,100.75,89.9,91.0500405460596,0.0,22.0
1988-01-16,19.25,98.25,86.8,85.94123955965043,0.0,19.7
1988-01-16,19.25,98.75,86.8,86.72144740819931,0.0,19.7
1988-01-16,19.25,99.25,86.8,86.80493783950806,0.0,20.4
1988-01-16,19.25,99.75,86.8,86.42442846894264,0.1,21.4
1988-01-16,19.25,100.25,86.8,86.51155679225921,0.1,21.4
1988-01-16,19.25,100.75,86.8,86.23081340789795,0.0,20.5
1988-01-16,19.75,98.75,83.7,85.39848550558091,0.2,19.2
1988-01-16,19.75,99.25,83.7,85.48197740912437,0.1,19.800001
1988-01-16,19.75,99.75,86.8,84.91254351735115,0.1,20.800001
1988-01-16,19.75,100.25,86.8,84.87554331421852,0.5,20.800001
1988-01-16,20.25,99.75,83.7,84.91254351735115,0.2,19.9
1988-01-16,20.25,100.25,86.8,85.05090560913087,0.0,20.7
1988-01-16,18.25,103.75,99.2,97.27497930005192,0.2,23.300001
1988-01-16,17.25,103.25,105.4,104.54374130815268,0.0,23.9
1988-01-16,18.25,103.25,99.2,96.48302743509412,0.0,23.4
1988-01-16,18.25,100.25,96.1000031,94.45132161378861,0.0,22.6
1988-01-16,17.25,104.25,111.6000031,109.33103898763657,0.0,23.5
1988-01-16,17.25,104.75,111.6000031,110.0323615550995,0.0,23.4
1988-01-16,17.75,97.75,96.1000031,93.74361175596714,0.0,22.7
1988-01-16,17.75,98.25,93.0,92.39295343756676,0.0,20.2
1988-01-16,17.75,98.75,99.2,93.28117031455041,0.0,21.800001
1988-01-16,17.75,99.25,99.2,95.32421179115772,0.0,22.9
1988-01-16,17.75,99.75,99.2,99.21164143802308,0.0,24.2
1988-01-16,17.75,100.25,99.2,98.98499762406573,0.0,24.1
1988-01-16,17.75,100.75,96.1000031,94.74462500065566,0.0,22.7
1988-01-16,17.75,101.75,99.2,94.98818268030882,0.0,22.800001
1988-01-16,17.75,102.25,102.3,101.4613506987691,0.0,23.2
1988-01-16,17.75,102.75,102.3,101.82883392050863,0.0,24.2
1988-01-16,17.75,103.25,102.3,102.95386104136706,0.0,23.9
1988-01-16,17.75,103.75,105.4,102.95386104136706,0.0,23.6
1988-01-16,17.75,104.25,105.4,103.46552812308073,0.0,23.300001
1988-01-16,18.25,97.75,93.0,90.51063877046109,0.0,22.0
1988-01-16,18.25,98.25,89.9,89.54830886125565,0.0,20.2
1988-01-16,18.25,98.75,93.0,92.7171638160944,0.0,21.9
1988-01-16,18.25,99.25,96.1000031,93.73445960879326,0.0,22.5
1988-01-16,18.25,100.75,93.0,93.38151746541261,0.0,22.300001
1988-01-16,15.75,100.75,117.8,114.81113978028299,0.0,25.800001
1988-01-16,15.75,100.25,120.9,117.31987339258194,0.0,26.5
1988-01-16,15.75,99.25,102.3,102.78904767632484,0.1,23.1
1988-01-16,9.75,98.75,117.8,114.89508365988732,25.9,26.6
1988-01-16,10.25,98.75,120.9,115.25512307882309,26.5,26.7
1988-01-16,10.75,99.25,117.8,116.09785379171372,28.800001,26.1
1988-01-16,11.25,99.25,120.9,116.59035164117813,18.4,25.6
1988-01-16,11.75,99.75,120.9,118.13902184963227,11.2,25.1
1988-01-16,11.75,102.75,120.9,119.70276185274125,16.9,26.300001
1988-01-16,12.25,99.75,124.0,119.06177293658257,2.8,25.5
1988-01-16,12.25,102.25,120.9,116.94183148741723,10.5,27.0
1988-01-16,9.25,99.75,111.6000031,107.86122461557389,87.200005,26.6
1988-01-16,12.75,99.25,117.8,117.18968220353128,0.3,24.4
1988-01-16,12.75,101.25,133.3,123.09628350734711,0.3,27.2
1988-01-16,12.75,101.75,127.1,121.08367238640786,3.8,27.2
1988-01-16,12.75,102.25,120.9,116.5059027850628,4.4,26.5
1988-01-16,13.25,99.25,117.8,116.47471496462822,0.2,24.4
1988-01-16,13.25,99.75,120.9,117.284744399786,0.2,26.2
1988-01-16,13.25,101.25,133.3,124.08750675916673,0.2,27.1
1988-01-16,13.25,101.75,127.1,123.18108422756195,2.3,26.800001
1988-01-16,13.25,102.25,120.9,116.1286279141903,2.5,26.2
1988-01-16,12.75,99.75,124.0,118.32720730900765,0.2,25.9
1988-01-16,9.25,99.25,111.6000031,109.347679656744,50.3,26.7
1988-01-16,9.25,98.75,117.8,110.62888235747815,34.9,26.1
1988-01-16,9.25,98.25,120.9,118.41338309645653,32.5,27.4
1988-01-16,6.25,101.25,114.7,109.98708518445493,76.200005,26.300001
1988-01-16,6.25,101.75,108.5,108.17295044362545,108.8,26.9
1988-01-16,6.75,99.75,139.5,128.02660326957704,34.600002,28.4
1988-01-16,6.75,100.25,130.2000093,120.9657802462578,38.4,27.6
1988-01-16,6.75,100.75,117.8,111.25986007750035,68.9,26.9
1988-01-16,6.75,101.25,111.6000031,109.10267256200314,48.0,26.800001
1988-01-16,7.25,99.75,133.3,124.57897993326188,38.9,27.5
1988-01-16,7.25,100.25,127.1,121.27333302497864,46.3,27.5
1988-01-16,7.75,98.25,130.2000093,125.79655927419662,33.9,28.2
1988-01-16,7.75,99.25,130.2000093,124.18946195840836,52.5,28.0
1988-01-16,7.75,99.75,127.1,116.39188556671144,59.100002,27.2
1988-01-16,8.25,98.75,124.0,117.20869317054749,41.600002,27.7
1988-01-16,8.25,99.25,120.9,114.71615855693818,101.1,27.2
1988-01-16,8.25,99.75,114.7,110.11222440004349,110.200005,26.6
1988-01-16,8.25,100.25,111.6000031,108.04267680943013,127.3,27.2
1988-01-16,8.75,98.25,124.0,118.16712533831597,33.7,27.6
1988-01-16,8.75,98.75,117.8,112.05935788154602,34.7,26.7
1988-01-16,8.75,99.25,114.7,110.34283230304719,58.8,26.7
1988-01-16,8.75,99.75,108.5,106.97885251045227,122.8,25.9
1988-01-16,13.75,99.25,117.8,116.67271728515625,0.1,25.5
1988-01-16,13.75,99.75,120.9,120.52753277420999,0.1,26.7
1988-01-16,15.75,99.75,111.6000031,112.31117774248123,0.0,26.2
1988-01-16,13.75,100.75,124.0,120.51794999837875,0.1,27.6
1988-01-16,14.75,104.25,120.9,118.8508738398552,0.0,25.6
1988-01-16,14.75,104.75,124.0,121.07207412123681,0.0,25.7
1988-01-16,14.75,105.25,124.0,120.83334831595421,0.1,25.300001
1988-01-16,15.25,98.25,105.4,103.10574524104595,0.5,24.0
1988-01-16,15.25,98.75,102.3,101.6361857496202,0.7,21.9
1988-01-16,15.25,99.25,108.5,106.89004142284394,0.2,23.300001
1988-01-16,15.25,99.75,117.8,114.9205253481865,0.0,26.2
1988-01-16,15.25,100.75,120.9,120.10740703940392,0.0,26.2
1988-01-16,15.25,101.25,120.9,118.62933931946755,0.0,25.5
1988-01-16,15.25,101.75,114.7,113.12392345070839,0.0,24.9
1988-01-16,15.25,102.25,111.6000031,110.52686311602594,0.0,25.1
1988-01-16,15.25,102.75,108.5,107.96578198969365,0.0,25.1
1988-01-16,15.25,103.25,108.5,109.40945094525814,0.0,25.2
1988-01-16,15.25,103.75,111.6000031,112.54789983630181,0.0,25.2
1988-01-16,15.25,104.25,117.8,114.85330605506897,0.0,25.5
1988-01-16,15.25,104.75,120.9,121.07207412123681,0.0,25.6
1988-01-16,15.25,105.25,124.0,121.03940523266793,0.1,25.1
1988-01-16,15.75,98.75,102.3,99.71939640603959,0.1,22.1
1988-01-16,13.75,100.25,120.9,117.09012969136239,0.2,27.300001
1988-01-16,14.75,103.75,114.7,114.2606329381466,0.0,25.300001
1988-01-16,14.75,103.25,111.6000031,111.47086591124535,0.0,25.2
1988-01-16,15.25,100.25,124.0,119.73277482986451,0.0,26.7
1988-01-16,14.75,102.25,108.5,108.36648453176022,0.0,24.800001
1988-01-16,14.75,102.75,108.5,108.53595347106457,0.0,25.2
1988-01-16,13.75,101.75,127.1,121.4742753982544,0.0,27.1
1988-01-16,13.75,102.25,120.9,117.40016907453537,0.1,26.6
1988-01-16,14.25,98.75,114.7,112.17358268499375,0.2,24.6
1988-01-16,14.25,99.25,117.8,116.1292006134987,0.1,25.300001
1988-01-16,14.25,99.75,120.9,120.29290419816971,0.1,26.6
1988-01-16,14.25,100.75,127.1,123.58983106017114,0.2,27.300001
1988-01-16,14.25,101.25,124.0,121.54410054683686,0.1,26.1
1988-01-16,14.25,101.75,117.8,115.2931376516819,0.0,25.1
1988-01-16,14.25,100.25,124.0,120.8929811835289,0.1,27.1
1988-01-16,14.25,102.75,114.7,112.08965647220612,0.0,25.1
1988-01-16,14.75,101.75,114.7,111.65884231328965,0.0,24.6
1988-01-16,14.25,102.25,111.6000031,111.47242206335068,0.0,24.4
1988-01-16,14.75,100.75,130.2000093,124.22046133279801,0.1,26.9
1988-01-16,14.75,100.25,127.1,122.59835311174393,0.0,26.9
1988-01-16,14.75,101.25,120.9,116.79958711266518,0.0,25.5
1988-01-16,14.75,99.25,111.6000031,110.1293943375349,0.1,24.4
1988-01-16,14.75,98.75,108.5,106.84933486878872,0.2,24.0
1988-01-16,13.75,101.25,130.2000093,124.15206425189973,0.1,27.5
1988-01-16,14.75,99.75,117.8,116.43851124048234,0.0,26.2
1988-02-15,16.75,102.75,113.1,111.90426531434059,25.6,27.0
1988-02-15,16.75,99.75,121.8000087,118.07142271995545,9.5,28.800001
1988-02-15,16.75,100.25,121.8000087,114.3844213783741,16.4,28.800001
1988-02-15,16.75,100.75,113.1,110.25409482717515,18.6,26.300001
1988-02-15,16.75,101.25,110.2,109.02868466973305,30.2,25.9
1988-02-15,16.75,101.75,110.2,110.61743941307068,37.9,25.0
1988-02-15,16.75,102.25,113.1,111.65960345864296,29.800001,26.9
1988-02-15,16.75,103.25,113.1,112.91251348853112,24.5,26.9
1988-02-15,17.25,101.75,113.1,108.13370729088784,36.3,25.2
1988-02-15,16.75,104.25,116.0,116.49425593614579,17.6,25.6
1988-02-15,17.25,98.25,118.9,108.97298561334611,4.0,24.2
1988-02-15,17.25,98.75,118.9,113.24143280982972,4.7000003,24.5
1988-02-15,17.25,99.25,124.7,118.1942321240902,5.9,27.6
1988-02-15,17.25,99.75,118.9,111.80330829024315,6.5,28.5
1988-02-15,17.25,100.25,113.1,109.2328424036503,12.7,28.0
1988-02-15,17.25,100.75,110.2,108.201116502285,18.300001,25.5
1988-02-15,17.25,101.25,110.2,107.7703627049923,23.5,24.4
1988-02-15,16.75,99.25,127.6,120.59155142903329,5.9,27.800001
1988-02-15,16.75,103.75,116.0,114.1232646048069,16.2,26.2
1988-02-15,16.75,98.75,121.8000087,115.18842054009438,4.6,25.0
1988-02-15,15.75,101.25,127.6,120.70347071290017,26.300001,27.7
1988-02-15,16.25,104.25,118.9,119.28750185370446,25.300001,26.4
1988-02-15,17.25,102.25,113.1,110.57817049622537,30.6,26.1
1988-02-15,15.75,101.75,121.8000087,120.55589979290963,32.0,27.5
1988-02-15,15.75,102.25,118.9,117.83556777238846,35.8,27.7
1988-02-15,15.75,102.75,116.0,114.08145755529404,33.0,27.800001
1988-02-15,15.75,103.25,116.0,114.30950524210931,36.100002,27.6
1988-02-15,15.75,103.75,116.0,116.94574615955354,28.4,27.5
1988-02-15,15.75,104.25,118.9,119.05897569060326,12.6,27.5
1988-02-15,15.75,104.75,121.8000087,122.17303922176362,16.5,27.1
1988-02-15,15.75,105.25,121.8000087,121.16393126249314,16.5,26.9
1988-02-15,16.25,99.25,121.8000087,113.48048250675203,9.8,25.6
1988-02-15,16.25,99.75,130.5,121.74508267045022,11.1,29.0
1988-02-15,16.25,100.25,130.5,125.77302118539811,11.8,29.300001
1988-02-15,16.25,100.75,124.7,120.13607733845711,22.6,28.1
1988-02-15,16.25,101.25,118.9,115.12073160409928,24.2,26.800001
1988-02-15,16.25,101.75,118.9,114.77370968461037,38.9,25.800001
1988-02-15,16.25,102.25,116.0,115.9219202697277,36.8,27.1
1988-02-15,16.25,102.75,113.1,112.28376325964928,19.2,27.4
1988-02-15,16.25,103.25,113.1,112.08030042052269,27.2,27.4
1988-02-15,16.25,103.75,116.0,115.61153491139413,28.1,27.0
1988-02-15,16.25,104.75,121.8000087,120.3990258216858,21.300001,26.300001
1988-02-15,17.25,102.75,113.1,110.7181306988001,26.4,26.5
1988-02-15,18.25,99.75,113.1,107.18076508641244,8.6,25.6
1988-02-15,17.25,103.75,116.0,113.88197416663171,23.2,26.0
1988-02-15,18.75,97.75,110.2,101.77421511635184,3.9,23.0
1988-02-15,18.75,98.25,110.2,100.24977227859199,4.0,21.2
1988-02-15,18.75,98.75,113.1,105.28772592544556,4.4,23.1
1988-02-15,18.75,99.25,110.2,103.93364466130734,6.6,23.9
1988-02-15,18.75,99.75,110.2,103.6085097193718,8.900001,24.6
1988-02-15,18.75,100.25,107.3,101.82207194641232,12.900001,24.5
1988-02-15,18.75,100.75,107.3,102.11339020878077,14.6,24.6
1988-02-15,19.25,98.25,107.3,99.17926253584447,3.1000001,21.7
1988-02-15,19.25,98.75,107.3,99.17926253584447,7.5,21.9
1988-02-15,19.25,99.25,107.3,98.9634526190348,9.900001,22.800001
1988-02-15,19.25,99.75,107.3,101.82207194641232,13.7,24.1
1988-02-15,19.25,100.25,104.4000029,100.23570691607893,15.7,24.2
1988-02-15,19.25,100.75,101.5,98.02853923998774,23.9,23.1
1988-02-15,19.75,98.75,104.4000029,96.23397629559041,4.9,21.4
1988-02-15,19.75,99.25,104.4000029,98.72538483366371,10.6,22.0
1988-02-15,19.75,99.75,104.4000029,99.83500290177763,13.400001,23.1
1988-02-15,19.75,100.25,104.4000029,98.13792480789125,24.9,23.1
1988-02-15,20.25,99.75,104.4000029,95.6183061361313,13.2,22.0
1988-02-15,15.75,100.75,130.5,129.3773079633713,20.800001,28.800001
1988-02-15,18.25,103.75,107.3,103.59601670354606,24.1,25.5
1988-02-15,17.25,103.25,113.1,112.4975582420826,22.7,26.4
1988-02-15,18.25,103.25,107.3,103.59601670354606,26.1,25.6
1988-02-15,18.25,100.25,113.1,107.12649998664857,8.900001,25.300001
1988-02-15,17.25,104.25,116.0,113.86799824237823,22.0,25.9
1988-02-15,17.25,104.75,113.1,113.81795256733895,19.4,25.7
1988-02-15,17.75,97.75,116.0,107.10793510675431,3.6000001,24.5
1988-02-15,17.75,98.25,116.0,107.31617093086243,6.9,22.1
1988-02-15,17.75,98.75,116.0,108.838007453084,5.0,24.300001
1988-02-15,17.75,99.25,118.9,109.6979625761509,5.2000003,25.7
1988-02-15,17.75,99.75,116.0,109.18991792798043,8.0,26.800001
1988-02-15,17.75,100.25,110.2,108.28353367447853,10.3,26.4
